4142,506,156
4143,508,156
4144,508,156
4145,508,154
4146,508,158
4147,506,156
4148,506,158
4149,506,158
4150,504,156
4151,506,158
4152,504,156
4153,494,160
4154,498,158
4155,502,158
4156,502,158
4157,502,158
4158,500,158
4159,508,164
4160,502,158
4161,502,158
4162,504,164
4163,502,158
4164,496,152
4165,512,160
4166,504,158
4167,504,156
4168,502,154
4169,506,154
4170,506,154
4171,508,152
4172,510,150
4173,504,148
4174,512,152
4175,512,150
4176,514,150
4177,514,150
4178,514,152
4179,514,150
4180,514,148
4181,516,150
4182,518,150
4183,522,148
4184,528,152
4185,530,138
4186,532,138
4187,538,138
4188,538,136
4189,542,140
4190,540,134
4191,536,130
4192,536,134
4193,536,146
4194,532,138
4195,536,140
4196,536,140
4197,538,138
4198,536,138
4199,542,138
4200,540,144
4201,540,148
4202,536,156
4203,542,154
4204,544,158
4205,536,162
4206,544,172
4207,538,166
4208,536,172
4209,536,176
4210,536,172
4211,532,170
4212,530,178
4213,522,176
4214,530,182
4215,522,192
4216,518,188
4217,516,188
4218,512,192
4219,508,190
4220,500,198
4221,504,210
4222,500,208
4223,508,212
4224,518,222
4225,524,232
4226,526,226
4227,540,230
4228,540,234
4229,546,242
4230,552,246
4231,556,244
4232,558,242
4233,566,234
4234,568,234
4235,564,232
4236,562,234
4237,554,238
4238,550,244
4239,546,244
4240,544,244
4241,546,244
4242,544,244
4243,544,246
4244,540,242
4245,540,244
4246,540,244
4247,540,244
4248,542,248
4249,540,242
4250,542,244
4251,542,248
4252,546,242
4253,544,242
4254,544,244
4255,544,244
4256,554,238
4257,550,240
4258,550,240
4259,550,240
4260,550,240
4261,548,240
4262,552,242
4263,552,242
4264,552,242
4265,552,238
4266,554,242
4267,550,240
4268,550,240
4269,550,244
4270,550,240
4271,556,240
4272,552,242
4273,554,234
4274,554,238
4275,556,226
4276,550,236
4277,554,238
4278,556,234
4279,554,238
4280,556,236
4281,552,236
4282,552,234
4283,550,236
4284,554,236
4285,556,236
4286,552,232
4287,554,240
4288,560,234
4289,558,230
4290,554,230
4291,550,236
4292,560,232
4293,558,230
4294,568,228
4295,560,230
4296,560,230
4297,556,228
4298,558,230
4299,562,232
4300,552,232
4301,558,228
4302,560,228
4303,560,230
4304,560,230
4305,558,228
4306,558,230
4307,558,230
4308,558,236
4309,560,228
4310,560,228
4311,564,230
4312,562,228
4313,562,228
4314,564,228
4315,568,224
4316,568,224
4317,566,230
4318,568,226
4319,566,224
4320,572,216
4321,568,226
4322,568,226
4323,570,224
4324,570,224
4325,566,224
4326,574,224
4327,572,218
4328,570,224
4329,566,224
4330,570,228
4331,568,224
4332,566,224
4333,574,222
4334,572,224
4335,570,224
4336,572,222
4337,568,232
4338,570,224
4339,580,218
4340,572,224
4341,576,224
4342,582,218
4343,574,222
4344,574,222
4345,574,222
4346,576,222
4347,572,224
4348,564,226
4349,572,224
4350,576,226
4351,582,228
4352,578,224
4353,576,220
4354,578,220
4355,578,220
4356,576,224
4357,578,222
4358,578,222
4359,576,222
4360,576,220
4361,576,216
4362,582,216
4363,580,214
4364,584,214
4365,586,212
4366,588,212
4367,594,210
4368,598,208
4369,606,206
4370,610,204
4371,614,202
4372,616,204
4373,620,198
4374,616,200
4375,618,198
4376,604,204
4377,612,200
4378,622,198
4379,612,200
4380,612,200
4381,614,200
